06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
06:46:23.394 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:23.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:24.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:24.609 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:24 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:46:24.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:25.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:25.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:26.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:26.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:27.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:27.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:28.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:28.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:29.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:46:29.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
